,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
"Korea, Dem. People’s Rep.",,,,,,,,,,,PRK,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kosovo,,,,,,,,,,,KSV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3263724315.43845,4144078630.6756,4115030782.42316,4361115614.511829,4475033482.42383,4745022533.73323,4958692405.24165,5319986848.90329,5460690853.41224,5643168877.5270605,5829933774.83444,6099252132.02091,6270547045.36458,6486283003.54946,6565320557.98225,6803277038.587729
Kuwait,50.0,737.0,731.0,6101.0,651.0,8.28,39.0,1475000000.0,410.0,0.0,KWT,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43844942777.3901,58748043614.7941,63704125959.5255,66799057920.4466,67203277041.1724,68865432658.7579,71387322749.4766,70110196789.9512,73401577459.8744,73936694347.5227,76154795184.9267,89344806001.3957,98960267620.3768,108931455687.369,117123372644.801,124141008374.04,127219511514.306,118217328332.17,115419050942.08,126532100488.486,134916608513.608,136466852756.455,134253314724.354,133716301465.45699
Kyrgyz Republic,,,,,,,,,,,KGZ,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,3787773939.58418,3912769288.25623,4429256011.89182,4552821221.51178,4812459358.4761,4434630006.72962,3818717158.4692,3228369278.99698,2579946181.61315,2440014495.994,2612877381.9790897,2871948574.5524697,2932886591.83384,3040106749.14617,3205083424.5542,3375644642.38886,3375058865.35994,3612335495.0862603,3866169241.7244797,3859382252.5102897,3979134973.9144,4319067496.68377,4681938960.69465,4817073516.7967205,4794357795.07139,5079922899.938829,5075444938.11057,5629453576.20745,5855984970.11911,6059145532.21043
Kyrgyzstan,153.0,5.0,5.0,2.0,0.0,0.4,1.0,167000000.0,29.0,93.47655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lao PDR,,,,,,,,,,,LAO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,1528282435.53471,1605765804.0378401,1684209603.4209301,1660196271.20276,1626822988.32702,1857679527.2047,1982229112.87145,2067396848.21473,2182341172.47303,2311373328.54529,2499958706.73316,2675737161.48938,2861120894.0696697,3057739733.34426,3179058862.41535,3411332858.49411,3609148625.3784,3816725664.3488398,4042628079.2261896,4287894199.6763296,4560505455.40252,4884646498.62535,5305667183.68822,5708729636.36055,6155432179.38319,6617198846.38251,7181441139.89806,7758732250.6097,8381309299.80782,9091298196.8222,9774533813.97007,10458284497.762
Lao People's Democratic Republic,,,,,,,,85000000.0,13.0,93.29009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laos,127.0,15.0,15.0,4.0,0.0,0.27,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Late-demographic dividend,,,,,,,,,,,LTE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1027826175090.95,1023379622852.27,1057263300659.56,1095855613836.74,1168607651136.28,1242153452203.93,1322276972357.65,1357682058697.46,1450816171380.4,1594156296627.79,1753831314141.22,1901710110108.79,2059442390344.79,2260480426618.85,2406404816272.17,2522743450943.82,2702368240299.43,2873181310448.02,3029230521502.85,3255006936267.12,3525664007447.28,3519249062314.39,3582502128354.28,3603908268042.39,3865955897179.12,4148664721417.77,4397070976383.02,4657311874005.91,4866658275655.15,5079590059373.19,5097402095113.98,5117000377165.69,5077870205975.88,5242700219632.98,5417815598352.63,5690940440614.7,5941419864120.9,6237879076820.82,6368925825507.41,6628012206408.17,7071334760694.95,7410956460598.67,7816777614383.49,8314372182086.73,8953338775600.77,9596721718936.97,10433040517155.9,11433935872898.3,12180529524202.3,12490094899749.6,13440440525989.9,14329639738667.9,15091313294262.6,15859913824034.3,16567845863790.6,17123636815101.3
Latin America & Caribbean,,,,,,,,,,,LAC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,615876926183.164,658143331993.754,696936438236.109,722270799261.7529,775230085317.903,809619071009.348,846260088509.8779,886304567540.2109,963555646442.0121,1019696677704.36,1097431518552.34,1172872585858.04,1272535457967.6,1401689237551.53,1497273511022.39,1569728675270.72,1684448667778.97,1759599929803.15,1842668729158.14,1955422956597.46,2081725587888.81,2097164389663.7,2096927886536.34,2028735648912.34,2112019340471.72,2212295429411.14,2305639431162.57,2382410686367.11,2404560202604.21,2447979182669.84,2462240004278.73,2535405842235.89,2579787353272.28,2674054165456.56,2792058695665.6,2841976050428.96,2926381860040.9,3065110501426.39,3117550857604.27,3127999099822.23,3261481806382.83,3301087190794.32,3341459121893.33,3371709207960.83,3579135332497.85,3728239587572.93,3924920218223.52,4149096649579.0,4320544423477.85,4261618721841.62,4500356282030.4,4694262658368.9,4843758538097.18,4980644930768.55,5028926253697.47,4972082286731.36
Latin America & Caribbean,,,,,,,,,,,LCN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,803492775873.7379,855792516560.915,896332360603.1909,918608440831.591,987179926351.338,1038345019636.03,1079987315360.1,1127446052644.87,1215718573711.55,1292608845512.47,1379445187762.22,1471137532260.83,1576329120935.16,1711801326651.32,1820987958568.73,1889059822966.05,2005147417794.85,2101919442461.44,2184154321386.97,2328780651995.4,2472821137035.86,2478330458346.96,2458532710887.2,2392232376950.36,2487688956245.23,2576849084249.63,2694543860775.02,2786948139597.17,2811915926072.34,2849488889898.49,2863308943317.15,2970144261326.46,3056858353671.76,3176854219523.04,3322465539752.78,3379511742275.24,3493595762867.2,3671461535826.69,3749327081167.21,3750171041692.96,3890245734886.18,3929826757578.77,3941515772815.7,4005528586604.86,4254863315937.74,4448018711859.55,4686198072832.65,4951043779487.35,5143422555736.14,5079715995191.5,5371409239440.84,5617852993488.28,5783815964922.36,5947359876834.43,6005712877419.32,5949253110743.19
Latin America & the Caribbean,,,,,,,,,,,TLA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,772244252476.813,822366372787.5459,860654051113.138,880828243578.415,946591590008.71,994725218964.922,1033731752516.15,1078590481587.96,1163673052265.13,1236393941571.99,1319417374010.77,1406993592370.98,1508450785247.77,1640067103718.8,1748036784792.98,1814270362562.5,1925932250606.76,2017265495268.21,2093814204605.01,2232957068818.6,2375500426159.01,2374959623168.19,2352717377141.14,2285550629258.63,2373712084730.38,2459949084424.08,2574231561936.15,2663863480754.23,2683286752086.65,2717126027711.27,2730826688400.05,2841906320103.97,2930569225928.25,3052615162037.95,3194310695487.72,3246932540684.3,3355472115037.39,3528894928130.3,3600212108354.15,3596542976810.03,3732102435831.96,3760867385962.99,3769859269345.55,3830867514469.22,4074922917749.12,4261396333118.64,4493341316944.76,4756701791945.69,4948055944243.6,4886633823759.99,5178356887723.4,5423951246799.73,5589852438934.78,5751558838346.75,5808023291182.45,5753131522473.86
Latvia,69.0,285.0,284.0,452.0,95.0,1.59,10.0,183000000.0,91.0,48.83234,LVA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12741532856.3858,13041471913.0896,14214280604.1335,15142933227.345,15539901960.7843,16379191838.8977,17436838897.7213,18676903815.5803,20250359035.5061,21939544250.1325,24287420508.744,27178155802.8617,29885235824.0594,28810072866.9846,24676136724.9603,23743309485.9565,25218125331.2136,26228170376.2586,27020688924.2183,27658162427.133,28180047694.7536
Least developed countries: UN classification,,,,,,,,,,,LDC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,231902869710.59,234976892317.061,243647990482.40802,256002585699.962,263947913982.238,269608361594.578,270693327156.871,274391789886.055,274132349275.548,270546837698.852,275719597991.34,290632469638.977,307774809357.50397,324334230129.24603,338274198907.166,352186016340.385,366348951068.803,386472197704.431,398305292431.197,419899836177.497,447872259494.02704,484875993201.507,524673924193.40295,573881121152.146,616405655304.964,643868091980.847,678320686656.97,703712767747.74,733216921317.405,773931630291.011,816427072781.9641,852680108728.953
Lebanon,68.0,293.0,290.0,2721.0,267.0,9.29,28.0,289000000.0,55.0,6.610478,LBN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15457181972.8755,8895435380.88356,11255675491.4349,15555423343.423,16255407587.0074,17392955502.288002,18784939480.9824,20012525062.765,21040469188.2154,20559318663.2974,21297941647.5681,21201446154.7772,21486407696.3343,22335876289.4837,23089461181.4147,23836957176.5271,25619676082.0681,26312007078.5854,26733728867.1572,29247791881.3601,31908778412.087997,35195673804.9209,38009950248.7562,38771892507.3694,39624874128.6105,39981498020.1,40705166186.7142,41319230908.0978
Lesotho,149.0,6.0,6.0,25.0,3.0,4.17,3.0,48000000.0,23.0,100.0,LSO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,208563606.905359,212452896.379027,245025776.08979398,271035439.62935,293398890.398528,299719009.12611496,298503584.12898904,331076484.58008903,329861038.842631,334965753.313425,342258199.594512,359760323.701184,359031052.110642,453832770.80344003,503664013.486596,435601395.84656,483731557.894,589228734.492972,697157030.7105241,717332189.680418,697642997.454111,702489100.712162,720450353.5714589,737078003.015939,773554130.4445139,793342233.319115,837006794.258554,837018802.911387,908639798.0113539,958402701.2971259,1012496725.37143,1052031720.0788699,1128361019.66414,1165942171.29704,1228268697.24771,1252804220.87573,1318121378.40955,1371973072.43256,1395900136.9100301,1401512097.70611,1473554577.8542302,1535874197.274,1544050824.69314,1616484633.44516,1653530871.1484802,1698250617.27194,1771401813.40366,1855250499.9942,1961620803.1337101,2027490711.28353,2187482926.29624,2276044148.40001,2389701173.48869,2496306485.34194,2587149144.08071,
Liberia,177.0,1.0,1.0,1.0,0.0,1.0,1.0,83000000.0,19.0,0.0,LBR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1426700787.8148,1461512079.03896,1481163659.27636,1514852143.68055,1592896740.23479,1669256805.57371,1797833914.74399,1919112030.6185699,2010632020.9344897,2157176393.1170897,2300913213.27413,2413769101.05254,2513711105.47439,2457002406.38262,2573788653.0065603,2484514490.32084,2616460447.93154,2658009436.03654,2786025034.80171,2876983728.7027698,2759074461.26861,2700119934.54665,2634427710.94385,2584456494.74268,2529993837.27137,2508657939.80888,2466547655.28902,2441842695.39586,2391982754.12254,1754078045.23354,858956846.842433,736768416.462007,478268199.475047,320557388.283499,250796568.136356,240097055.84384903,269199729.279467,555304687.981094,723051855.693259,880253798.080175,1132146638.2460198,1165190798.01995,1209034189.54096,844568142.711469,866700939.849503,912479873.144222,985872107.763442,1079873956.95073,1157051893.00929,1218376789.68453,1292697100.0,1398698238.23309,1510516487.30938,1641989954.45724,1653502629.68398,1658424405.33853
Libya,76.0,186.0,185.0,900.0,52.0,4.84,16.0,707000000.0,113.0,0.0,LBY,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46322057225.7385,48026344512.6129,47179698570.1011,46727316322.5252,52809344317.7121,55165501857.1698,61714049045.1692,65725799949.0192,69900911108.9382,71765417108.4958,71198368527.333,74773444900.5368,28357141373.22,57986607817.7471,50128037037.8092,38097308148.735,34211382717.564
Liechtenstein,142.0,6.0,6.0,38.0,0.0,6.33,2.0,3000000.0,79.0,96.47059,LIE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5082338964.87305,,,,,
Lithuania,65.0,412.0,405.0,1508.0,361.0,3.66,17.0,282000000.0,95.0,41.03318,LTU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19321871754.107,20316940116.5872,22001870429.2528,23644788818.23,23376504901.9608,24272214758.8765,25855838632.7504,27603887122.4165,30512940646.5289,32511563593.0048,35023864732.3794,37617887784.8437,41788565845.257,42886801934.2872,36533481054.584,37132564255.4319,39377194356.1208,40887547827.239,42336907127.716,43620761128.7758,44315977742.4483
Low & middle income,,,,,,,,,,,LMY,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2054620647431.25,2093274785702.67,2182874344801.12,2302578939468.01,2473393228700.0,2604222573541.16,2726945110564.33,2828390963296.82,3016766807864.45,3242829597530.21,3515468100599.44,3735116787108.46,3982382576863.52,4287452008595.33,4546644471437.42,4754083555052.71,5092416866772.74,5312250247908.31,5509581878372.02,5720978842684.08,5978197400641.91,6098640585313.9,6265337030310.67,6343776311800.08,6632526847102.54,6957920380429.14,7223130304136.32,7542444479044.07,7842787608623.9,8096702906928.17,8279711169538.0,8353954606315.69,8390604470058.07,8614351693634.12,8813994547200.36,9152037770591.46,9586837271189.19,10043574520871.1,10229975266163.6,10581749299974.1,11190464394783.6,11603993120683.4,12121970123539.6,12769877032161.3,13795963846946.4,14767250351505.0,15959067366171.9,17333009519927.6,18322969434214.8,18782902860568.0,20188495930202.8,21389841895354.4,22476856222199.2,23580436917544.0,24604834350986.0,25483438593057.1
Low income,,,,,,,,,,,LIC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,123596122575.81801,124650988050.144,126578655663.252,129689351855.768,134191757295.56,138372118363.24,143289894438.368,145516469948.75598,146138388943.50302,146526910536.924,141107774848.773,140803602032.491,143060087092.561,148590010896.567,157432500810.569,162843585627.141,167866854686.44598,173162797926.551,176301638180.714,184204020516.567,188349788536.15698,194136142150.86398,204631534828.055,217242808395.765,228873853670.316,243750946262.29898,256483839242.589,270963748763.51102,289211823374.79803,306224526424.11304,319094281579.072,337853612417.383,358219286655.459,375031695102.66705
Lower middle income,,,,,,,,,,,LMC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,525762516667.12,544989806881.868,564392867681.169,592080758998.556,628319327881.366,638027873499.009,644513970526.537,657315438848.661,687892817047.7789,742144893162.8,802215163223.063,841668628645.51,860506511351.182,904831720784.64,953488539186.435,995456509187.5309,1052443419558.61,1123984702863.02,1172498702764.27,1192957588064.43,1258222444113.3,1292530753011.84,1327842208678.22,1384438344944.73,1424254696374.37,1480380341886.16,1527425737283.83,1568555255433.73,1666198816958.44,1758435266817.65,1832529392680.27,1861335848182.54,1909068387576.59,1955516156018.81,2013735916576.92,2109874242324.22,2232486100694.97,2319162536594.93,2331053458277.18,2437217356146.36,2543239266653.39,2652431438549.63,2754006660327.36,2928139416321.77,3173936873435.2,3383451291348.84,3633146863611.6,3895562896471.63,4080416700807.0,4284426432092.9,4601540509108.32,4849873628068.1,5098203082659.83,5382492748134.27,5682391878693.79,5993615561341.78
Luxembourg,94.0,63.0,62.0,303.0,32.0,4.81,11.0,168000000.0,307.0,45.53324,LUX,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,8504569341.04603,8830292911.38481,8950268129.451159,9258077565.07847,9986302098.27925,9912909408.314009,10022536681.115,10044258606.2042,10464497572.5047,11508107049.8939,11710642119.2053,12022992715.2318,12816292847.6821,13881669933.7748,14466430728.4768,13515787947.0199,13858322781.456999,14075867549.6689,14649455099.3377,14993074039.7351,15119148211.9205,15035849139.0728,15205949271.5232,15660466754.9669,16629370331.1258,17093613509.9338,18800228741.7219,19543021721.8543,21197002913.9073,23273898278.1457,24512053774.8344,26630922516.5563,27115512715.2318,28254540000.0,29334123708.6093,29754247152.3179,30205069006.6225,31998576821.192,34075701854.3046,36944998807.947,40063841059.6026,40926357615.894,42408211920.5298,43000927152.3179,44897748344.3709,46341854304.6358,48710198675.4967,52799735099.3377,52354569536.4238,49539470198.6755,52351655629.1391,53694834437.0861,53240000000.0,55554172185.4305,57814834437.0861,60618410596.0265
Macao,104.0,38.0,38.0,208.0,8.0,5.47,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Macao SAR, China",,,,,,,,,,,MAC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,3683231826.5898204,4051555002.18429,4395937185.09046,4426708738.32158,4723298231.34816,5398729875.20145,5819830807.12228,6110822346.46918,6599688135.39777,6843876592.521999,7754112178.802641,8157326015.652821,8508091030.1881,8788858033.2861,8753702604.019129,8727441492.695,8325979191.86255,8126155690.61195,8589346561.66661,9918410535.709259,10805834997.9008,12065115459.4317,15293135565.0794,16525732336.0536,18725996392.0697,21431444070.7025,22158776481.721,22451519980.9567,28123640998.7253,34218765120.1229,37377058441.3317,41563521591.0347,41209357161.1151,32823775283.8127
Macedonia,83.0,105.0,104.0,1130.0,75.0,10.76,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Macedonia, FYR",,,,,,,,,,,MKD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7693306832.478391,7218570743.08383,6744657232.914061,6240880484.357221,6131155435.15501,6062809746.0277605,6134660341.646621,6222998305.922629,6433256966.43762,6712397782.5365,7017753871.638579,6802502120.44073,6904133452.9802,7057558640.8242,7387459163.25549,7736396749.21033,8133817396.81345,8660358997.01112,9134228879.94995,9101472088.168959,9407168702.4313,9627286317.03306,9583368137.54723,9863707082.21495,10212964610.2751,10587298397.7196
Madagascar,138.0,7.0,7.0,87.0,1.0,12.43,3.0,166000000.0,7.0,50.81556,MDG,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,3651568049.64216,3726375268.63736,3811003848.3310704,3775584316.6825,3925192556.8432703,3907440721.8503203,3988111883.32035,4208597265.3940897,4495993370.4132,4663299272.375879,4909356186.80499,5102262712.0859,5037330218.251471,4905428818.0914,5003874857.50605,5066858211.73784,4911363508.33335,5027468159.29592,4893646711.950621,5375898481.85328,5419215903.00879,4893617620.987761,4805033640.52864,4848380152.64701,4931029463.22785,4988026106.75789,5085746813.922811,5145661260.66408,5320789571.26692,5537818872.77088,5711154233.15068,5350806992.567,5414275712.05954,5527789241.141971,5523830887.64384,5618410647.91236,5739145519.7967205,5951120435.23127,6185138512.86326,6473311272.40879,6781445103.030661,7189540561.3230295,6278353422.6091,6892683532.63525,7255032154.37267,7588974026.877959,7970138367.75655,8467521105.2625,9071129493.65326,8707027002.4923,8729936135.744879,8856903643.149158,9125049593.31503,9331595052.89601,9623316194.85465,9913610157.011759
Malawi,139.0,7.0,7.0,51.0,3.0,7.29,3.0,101000000.0,6.0,89.13565,MWI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,872749541.865201,939424097.1470369,945702876.587778,932547407.1897051,957363457.0126789,1087722788.7357,1231835576.3888,1321532298.80728,1296118186.4368598,1372360522.65382,1378938218.8979998,1602582191.33731,1702444681.2229302,1741612171.71942,1866589627.33715,1980205649.1683,2079171005.8835897,2181425288.07784,2394006666.62427,2499250879.69003,2509416493.33773,2376665369.30609,2436164088.88657,2526757943.58107,2662199852.74022,2783888536.69843,2777908674.06113,2823056334.83383,2912753057.2523,2951920547.74879,3119952558.79915,3392331649.7449303,3143572711.57351,3448242757.7722,3095136432.96075,3612916160.4491897,3877261729.16389,4024303743.55744,4181060581.3387,4308260071.6144,4376161603.522739,4158449146.1208205,4229142781.883,4470442420.41463,4712762648.46369,4866809938.57981,5095550005.69307,5584722806.06858,6011380928.01556,6512015360.825911,6959655570.89098,7297481087.69745,7435096950.095921,7821721991.37864,8267560145.18226,8511453169.61565
Malaysia,21.0,3914.0,3881.0,25545.0,6597.0,6.53,62.0,3417000000.0,116.0,7.754589,MYS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,11490474646.9647,12363520214.8893,13157385523.9858,14122980180.0703,14879825469.4888,16023319733.3734,17275816347.9342,17942169880.6741,19373595239.8714,20320679942.6484,21537185297.491,22776313233.4705,24913167479.1214,27831546361.4941,30144243712.592003,30385901074.1094,33899676903.171,36529096646.3367,38959024844.908,42601343584.6087,45772687143.0195,48950205296.3227,51858301176.9911,55099575388.0671,59376363300.095,58710012933.1182,59386651050.444,62586786998.5518,68806489267.2541,75039312079.0072,81800090906.7486,89608289832.9503,97570090267.9818,107224598818.605,117102174766.544,128612243678.38199,141476941962.49,151836934762.735,140662624052.144,149295947145.819,162521878188.031,163363213814.017,172170105600.757,182136170922.496,194491264667.328,204861809521.457,216303028285.742,229927492999.286,241037060383.099,237388518363.292,255016919685.822,268516966253.76398,283214119400.205,296563285834.032,314335165005.743,329902207320.481
Maldives,183.0,1.0,1.0,1.0,0.0,1.0,1.0,15000000.0,43.0,0.0,MDV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225915100.12917,1296205937.84301,1480026955.54827,1688711729.83533,1543414122.87445,1862195903.6426,2063143271.34413,2320556626.80372,2192660574.26177,2323401757.8125,2525754691.5989,2588809904.8105397,2710478628.92842,2886133520.0070896,2929826239.24125
Mali,173.0,2.0,2.0,0.0,0.0,0.0,0.0,66000000.0,4.0,64.76821,MLI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,1428012843.27334,1480969417.20275,1484390447.9619,1575486819.66519,1615961013.44049,1710398040.6352599,1685509768.58871,1659741255.16705,1852686991.5889897,2105086665.23202,2238731190.75911,2205967889.49292,2435293190.69894,2329946306.9594603,2365100636.9703603,2190593269.90003,2230481208.24126,2224079478.30964,2675270362.94357,2747305251.4205103,2743481983.65489,2946217649.05906,3069292594.80965,2992486767.11274,3343960436.45608,3236329636.2694397,3338991455.10907,3465203130.0078397,3497118426.89818,3743867598.49108,3924659876.15994,4221822077.94706,4462505775.75741,4459791011.70257,5113650814.16751,5519163051.53926,6234019669.33109,5850456513.61582,6457062949.00153,7265077708.961121,7868285059.88562,8619380424.78345,9631854894.68572,10678749467.4697,11506340739.9658,12796848047.7655,13694480668.3443,14761106186.0189,15884582490.5535
Malta,105.0,35.0,35.0,74.0,14.0,2.11,5.0,31000000.0,75.0,1.419698,MLT,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,1103175487.99248,1130247278.80246,1196234770.73136,1245832523.8387,1370869144.1143901,1639012440.25531,1917924543.64996,2151607657.95638,2391752055.9264603,2642665262.87202,2828965624.57343,2922654246.30332,2989420849.89888,2971113878.94498,2999112777.11597,3076648187.96526,3196181947.79285,3327561393.18893,3607550378.34212,3902615692.61737,4148144494.2141705,4407672744.89654,4614433842.79051,4821194938.96274,5093645758.69388,5416709971.1401205,5621317305.51716,5916828764.3923,6220101926.75848,6513689035.244289,6954678407.10491,6846888640.26036,7039394965.07203,7048693123.87338,7013222369.92764,7270299241.97047,7431983892.237221,7750015360.866091,8052265959.93993,7826802513.061629,8163355021.12327,8277641991.4189,8368696053.324559,8611388238.87086,,
Marshall Islands,,,,,,,,1000000.0,28.0,0.0,MHL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,72842623.3860388,76361818.62238841,88203937.37879258,91613985.5213591,85881348.6180619,106958793.328037,116974223.1913,126085329.27071999,123952486.35226598,127269804.95949098,127381640.51000701,136477651.97468898,144674861.859905,153178487.598389,165759338.072294,148681271.102537,139097833.669636,135141522.432862,131901979.470664,139671897.76995,147163032.479152,151012674.188333,151269493.83041,151185671.684407,155343634.45049798,158331648.42020902,164247808.222778,161144011.19603702,157337759.72746,163803078.278876,164053269.65571,168670109.611944,172620418.192728,170943750.207874,
Martinique,,,,,,,,33000000.0,84.0,2.60771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritania,191.0,1.0,1.0,1.0,0.0,1.0,1.0,51000000.0,13.0,0.0,MRT,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,677966139.145212,783253692.871098,788944879.8185611,773294047.1101719,987426022.870975,1146780097.90497,1149428723.75496,1190430373.88414,1311811923.95914,1328190316.7678099,1487386293.69845,1514797133.9731,1503695066.59156,1434754302.77592,1609257888.27814,1526632562.4749,1657100183.16678,1625970003.80662,1617763508.2861,1695255024.7999,1752405635.4467402,1812868684.14983,1770448932.5023198,1836581255.5339198,1777317267.87319,1830543663.4514802,1935133228.27055,1971908193.45456,2005832862.11054,2101663240.49417,2064436384.2334898,2101350305.2423398,2140732255.4560301,2266471102.65736,2197100494.07164,2412851378.49623,2553251016.3840604,2449979758.7808,2518035417.0536604,2712247092.55863,2700573411.3849,2754822447.02016,2773142130.7908697,2938927593.07061,3107840209.37868,3386595522.72714,4025615596.03959,4139050872.61895,4183751263.06351,4140153156.6056,4337791530.8788395,4541844130.4873705,4805047548.2939205,5097687376.0487,5312107018.9680395,
Mauritius,125.0,17.0,17.0,68.0,0.0,4.0,3.0,58000000.0,46.0,3.531856,MUS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,2160269128.2860303,2301715321.32258,2389889571.9218698,2473930654.04946,2225022095.94417,2355905747.75292,2485411675.47149,2494950568.9311104,2612172970.3572803,2793835898.59895,3066012322.78098,3338612699.47182,3565349464.48881,3724547616.54817,3992221049.6717205,4169293867.6534295,4440827411.162829,4666513055.07343,4859526703.92124,5067890411.89229,5351076214.12915,5655417466.88931,5998736829.7345,6155350622.76349,6710970369.94062,6883681909.44798,7029155674.111361,7286201803.082641,7704850020.200541,7800497068.176809,8108433628.15455,8586060800.09435,9059246328.72715,9335461162.67676,9718233910.68203,10096261847.5491,10421558024.335,10753920076.2677,11143644878.0482,11533673588.4371
Mexico,24.0,3249.0,3214.0,21524.0,4145.0,6.62,57.0,7944000000.0,64.0,12.9134,MEX,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,140724856112.224,147761098917.835,154653289289.36,167190856585.534,187095731856.756,200379528818.585,212594944025.40198,225042218292.27,246248573981.697,254666877045.62698,271226550063.28,281431361367.034,304589805804.437,328533975522.30896,347512815684.276,367475637424.43604,383708668417.95703,396718846889.591,432252725205.44104,474173329923.604,517954948316.68,563393067020.854,559855507249.041,536362309775.91,555725959502.311,570138068392.522,548735542094.06604,558918685409.698,565879671433.01,589636959533.6171,619521566773.427,645679320560.178,669108819489.255,696284178075.869,729200001792.4741,687207689775.037,727579538176.222,778240092360.952,814831715122.019,836563384093.725,880871744874.4159,875538133492.772,876693118608.856,889165579491.43,927361592006.62,955484515365.572,1002728584323.31,1034857241688.87,1049348247989.9,1000025324482.99,1051128603513.77,1093642696896.43,1137587161961.8,1152891832129.47,1178835546873.81,1208858955424.02
Micronesia,,,,,,,,2000000.0,21.0,2.941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
